,id,text,misogynous,misogyny_category,target
256,1328,@Bubbles8301 @LPIsaacGuest She a nasty skank Hoe who would Fuck her wolf pussy anyway ?,1,discredit,active
257,2672,When your head game is fire as fuck https://t.co/obkRw8NV6p,0,0,0
258,671,Good morning sweet peeps! Woke up to see that Gini blocked me! Her lost the stupid bitch! Have a good day all! I know I will! 🤗😘💕🌠💖,1,discredit,active
259,2216,@gvrchandra You can blame autocorrect. Jai Shri Ram.,0,0,0
260,3229,@seanhannity Yes and you can take that kunt Snoop Dogg with him.,0,0,0
261,2876,When you lose the shoot out so you start a new one https://t.co/MYjGztHuuw,0,0,0
262,3040,"@SantinaDiMaggio but seriously, the silver looks sexy AF and like very easy access to give you your birthday spankings 😘",0,0,0
263,2288,@asmallteaser do yoy want us put back down to div 3 again over this you utter wankstain kunt,0,0,0
264,755,@family__jules You're a vapid whore &; one day you'll be ugly and begging for dick scraps,1,discredit,active
265,3702,"I'd like to claim 'not all men,' but I too have been a misogynistic & sexist ass to women who have been & remain my friends. I repent.",0,0,0
266,2363,@BJP4India @narendramodi @AmitShah I Want Ram Mandir &; Development in India. Do you want both or Nothing?,0,0,0
267,409,@naughtyohiobabe mmm perfect body and so am i am now come here girl i got a big cock for u to play with ;),1,sexual_harassment,active
268,3357,"@RMAjayi Take your time. Find your peace and grow in it. Not all men are like that, you deserve better.",0,0,0
269,2960,Should I give you my number? https://t.co/YTdMFZwCdl,0,0,0
270,1895,"Cat: 'Miaow-miaow-miaow!' Me: 'Aaaawwww...' Cat: 'FEED ME, YOU USELESS FAT BASTARD! FOOD! IN FOOD-HOLE! NOW!' #BloodyCat",0,0,0
271,2211,"This is the most disrespectful thing a man can do to another man! 😂😂😂😂, You turned off Pimp C!!!! 🤕 https://t.co/Udm99NF8vK",0,0,0
272,2148,'ᴴᴰ Lee Min Ho and Suzy relationship: Lee Min Ho hopes to get married to protect girlfriend Bae Suzy' : https://t.co/O2SocYPm0r,0,0,0
273,1852,"It's #Trumpianity. Rape, pillage, and steal but as long as you say #MerryChristmas it's ok. https://t.co/mK3AuORzjn",0,0,0
274,2389,@CaptainTibbins Thank you for supporting our cause Brandon!,0,0,0
275,854,"Can you bitches stop pulling ya pants up above your belly button, you look like my fuckin grandfather",1,discredit,passive
276,4023,@Sello_OFFICIAL Your lady probably is a bitch though. Most women are bitches and whores. A woman who wants you to f… https://t.co/SgGbxhEAEi,1,discredit,passive
277,179,My uncle Vern said women get their peiods because it's the only way God could get rid of some of their evil #womenareevil #evilwomen!!,1,discredit,passive
278,2204,Many women don't report sexual assault because they think no one will believe them. I've been told twice nobody would ever want to rape me.,0,0,0
279,3161,"If a guy doesn't have a psycho ex, then you know his dick game weak AF.",0,0,0
280,2510,When your friend tells you they just got an android https://t.co/H3I7d0iCmF,0,0,0
281,3965,"@GuyVerhofstadt You really are a daft kunt, Verhofstadt. It's called democracy, a concept you are unfamiliar with in the EU",0,0,0
282,3736,"@lacrlmosa Stop stereotyping women. Just like how not all men are jerks, not all women spill the beans.",0,0,0
283,333,retweet to end womens suffrage,1,dominance,passive
284,3956,@WalshFreedom you mean the truth...KUNT,0,0,0
285,3792,@petite_royale Hmmm...... But you know it's not all men,0,0,0
286,419,Naw you can’t ride my wave hoe but you can ride this Dick🗣,1,sexual_harassment,active
287,3280,If some men think it's an unfair slur on men who don't abuse:Not all men abuse& we women are entitled to call out a… https://t.co/fOCX7CgzEg,0,0,0
288,410,"Ladies, Before you request a dick pic, you must send a nude first. Be mindful.",1,sexual_harassment,passive
289,1060,"Fake hair, fake nails, fake personality, and pounds of makeup...... And you expect a REAL guy? Gotcha bitch #WomenSuck",1,stereotype,active
290,577,"D: DID THAT GUY JUST NOW FLIRT WITH YOU L: No, wait, it's not what you think D. I WON'T HESITATE; BITCH *shoots down the innocent fanboy*",1,discredit,active
291,175,"No one gives less fucks than the guy that comments 'check your DM, ma' on bitches posts",1,discredit,passive
292,1538,"@forniaa 3rd, you are a fuckin BIRD you dumb bitch so what anytime you got drunk and had sex it was rape?! I'm sick of you feminazis",1,discredit,active
293,18,@sofiasfaIcones shut the fuck up hes not gonna dick you was gonna send u this dope steroline edit but u can go cry to olly,1,dominance,active
294,1361,"@BetaNipson @ChristiChat @realDonaldTrump @RepWilson And I thought I was a Bitch, but you are, well the worst cunt ever.",1,discredit,active
295,76,...............................'I get to rape beautiful women and that's why I like working on this project.',1,sexual_harassment,passive
296,3636,typical u find a nice woman and some dumb cunt tells her u will get more tips if u turn greys off,0,0,0
297,2023,@gbz2016 @dreammail4u @timesofindia @sagarikaghose How many women commited Jouhar to avoid rape and captivity? Those who don't learn from history are condemned to repeat it..,0,0,0
298,3895,If you degrade women to make you look/feel bigger you are a bitch lol you cant do that to men so you take it out on who you can,0,0,0
299,2084,"@carlfarmer Yeah, but I think RAM is something you can’t ever have enough of. Maybe when you can load the entire HD into memory...",0,0,0
300,1125,Only reason I'm getting married is so I can have someone to split the bills with #WomanShutUp,1,dominance,passive
301,944,"cringemuch .When women get panicked&start getting hysterical when having a standard delivery. Everyone knows save energy,focus&push.",1,stereotype,passive
302,3794,@JulianAssange Dude you’re a truth traitor. You literally deal in stolen information. And not all men are like that - liar.,0,0,0
303,3663,@annie1hall hey can i go an live with girls like am a tidy bitch in green slut life ?,0,0,0
304,1689,"@maisonmargieIas Wow that hoes aint shit, You deserve better dan that ugly whore brother",1,stereotype,active
305,1385,@MissMelyssaFord YOU WHORE ! STANKING ASS WHORE ! Dick SUCKING ASS WHORE @Drakee_YMCMB WIT @Jumpman23 BITCH !,1,discredit,active
306,4021,"I called my ex wife a cunt all the time. She acted like I just called her a ""dork"" or something. White women are stupid.",1,discredit,passive
307,1224,LOL.shut the fuck up ms 'NEVERWONAFIGHT' u a hoe skank slut cunt hypocritical BITCCH https://t.co/5n1vtNdCil,1,dominance,active
308,1779,@SovereignCortez U DAM STUPID ASS HOLE THEY DON'T KILL ANIMALS IT FOR WOMEN WITH BREAST CANCER U DAM BITCH!!!!,1,discredit,active
309,1932,JIN SAYS 'VOTE US ON MWAVE YOU HOE' :) https://t.co/7N8jutZWhk,0,0,0
310,3847,"@TJ_Voices Are you really pulling a #NotAllMen here? The movement targets the systemic issue of patriarchy, not ind… https://t.co/ocaoTsycKA",0,0,0
311,3686,@Boxy_FT @frackingzionist This is after he went on a rant calling me a slut and a whore for blocking him. https://t.co/SlpZsWKg4I,0,0,0
312,4034,@KUROl_TENSHl you lost me to hysterical laughter at 'hotdogs on legs' 😂😂😂😂,0,0,0
313,1707,Fuck hoes a bitch ain’t nothin women be trippin bruh,1,discredit,passive
314,2113,QUESTION: Should 'Refugees' Who Break The Law & Rape Women Be Deported Immediately? https://t.co/RPSK4iw30C vía @Doug_Giles,0,0,0
315,2721,"I'm Greek and Italian, I don't consider myself to be 'white'... Unless I'm applying for a job, being pulled over or in court of course",0,0,0
316,2623,When you have to work tomorrow and your coworker says 'happy Friday' https://t.co/3RY4JxQpan,0,0,0
317,4040,Absolutely shameful 27 month sentence!! Woman jailed for false rape allegation against police officer https://t.co/tds9YnOF0t,0,0,0
318,418,@em0_trash @Yogirlflaca bitch i'll give you this big ass dick then,1,sexual_harassment,active
319,3999,"I have called more men the word 'cunt' than I have women, because in my experience more men are cunts than women are",0,0,0
320,1292,"first words i hear from another human today: 'shut up you skank ass whore,' world: 1 mik: 0",1,discredit,active
321,3305,"'not all men' yeah you're right, jim hopper, an amazing selfless man who who took care of 13 year old powerful girl would NEVER do this",0,0,0
322,3514,"@KeithOlbermann No, Keith, you should be next. Your hysterical girlie rants are pretty hilarious, I might miss them… https://t.co/7jKMaA4zAY",0,0,0
323,542,"It amazes me how many women masturbate at work... Please come work for me, I have a position open under my desk",1,sexual_harassment,passive
324,3297,Y’all know how many times a woman has said she’s been harassed or something of the sort and guys be like “well not all men.....” ..,0,0,0
325,3595,Something y'all dudes fail to realize about a pretty girl is; she's never lonely. 💁🏼,0,0,0
326,1770,@Cumkitten_R2 your fucken hot im hot fuck hard do anything you want to be my slut whore and open your holes you HOT SLUT. WE LOVE TO FUCK,1,sexual_harassment,active
327,1490,@Stanwhu1 @Baz1980WHU @torrid_times She is a filthy whore cunt. Didnt change her own name when she got married but… https://t.co/Doxz0F77h7,1,discredit,active
328,1185,"If we text and I have a pic of your pussy, that's your profile pic in my phone.",1,stereotype,active
329,3958,@RealEagleBites @realDonaldTrump But what about pizzagate you owl kunt,0,0,0
330,790,God that old lady was a cunt. People are so fucking stupid when it comes to being handed money,1,discredit,active
331,730,Glad I already seen this hoe😂 that bitch was wylin though https://t.co/U1L05rTDwU,1,discredit,active
332,2088,hypnotize synthesize love is a lie like a hole in the sky then you die,0,0,0
333,1537,they gave the name of the bitch that was your mother and told me to rape her to have you,1,sexual_harassment,active
334,3521,@talipann you won't retweet me pussy,0,0,0
335,2522,My 20' vs my 30's https://t.co/AEAbL9B1fW,0,0,0
336,1761,@BBHMMs fuck you you bitch hole,1,discredit,active
337,3917,I remember that time when this person from that group kept calling Baekhyun “eomma” bitch please an attention whore… https://t.co/CICk3TK8Zc,0,0,0
338,275,@SnowhyPM WHITE CRACKER BITCH YOUR MOMS A SLUT BITCH,1,discredit,active
339,538,"Roses are red, my balls are blue, here's my cock, you know what to do",1,sexual_harassment,passive
340,795,@MsJuliaa1 Lets fuck whore stepmom bitch style https://t.co/JMIXZRrD7H,1,discredit,active
341,3003,Your hoes vs my hoes https://t.co/H6Xe6jQY6u,0,0,0
342,1173,"Your nose ring looks like a fucking booger. It's not cute, it's trashy #WomenSuck",1,discredit,active
343,1286,*In class today* *Girl next to me* 'I hate how every girl dressed like a skank for Halloween' *Guy in front of me turns* 'IT WAS AMAZING,1,discredit,passive
344,2930,RT @valentinaveshi: It's not her fault that your dick is extra special. It makes people daydream ya know? xp https://t.co/fdNsjTRtag,0,0,0
345,3850,A little theory I’m working on. If there’s a voice in your spirit compelling you to say #notallmen #notallwomen… https://t.co/wCx3t7wvVZ,0,0,0
346,2602,When you wake up and see the drunk text you sent without using textpert https://t.co/DF4TsBCNuf,0,0,0
347,1860,"Well Sarah, do you as a human not think the people that shielded the rape of children should be outed? #FFArdFheis17 https://t.co/oe4D8kC9tm",0,0,0
348,1131,RT @JWMofficial: You're wearing yoga pants to show off your ass. Don't give me this bull shit 'they're comfy!' we all know the truth ladies #ASS #ASS #ASS,1,sexual_harassment,active
349,3017,Shoutout to me for being fucking AWESOME,0,0,0
350,3639,asher is an idiot.. if 4 men take a woman upstairs of course they’re gonna rape her u fucking cunt,0,0,0
351,2183,Just seen a girl on tinder who's bio just said 'I'm a hoe.' So poetic. I might marry this woman fam.,0,0,0
352,3201,"Plot twist: women do, in fact, like nice guys. Women do not like “nice guys” who call you a bitch for rejecting him after he was “nice.”",0,0,0
353,965,Women want everything to be 50/50 but then they make 100% of the Ghostbusters FEMALE. wtf!!!,1,derailing,passive
354,2044,@Flowabelle @cryptoriana wait are you saying that the canine birth canal is not a puppy sized hole in the mother's belly?,0,0,0
355,3659,"This is besides the catcalls, the hey baby’s and calling me a slut and bitch when I wasn’t interested. Fuck this shit.",0,0,0
356,1145,There is soo much shit I have to say about how fucked up those creatures with vaginas are. But words can't even explain......,1,stereotype,passive
357,1459,@bryanokwara this your whore you going to marry and lie to me about will never marry women who show body to public https://t.co/SjGh4daeuA,1,discredit,active
358,201,I have never once met a woman whose mouth wasn't totally full of BULLSHIT. Stupid bitches!!,1,discredit,passive
359,1750,@JackPosobiec You Stupid Wanna Be Bitch Go Back To Your Hole,1,discredit,active
360,810,you stupid fucking whore mom,1,discredit,active
361,1407,if ur ugly -@ing women who interacted with kriss before this u deserve to have ur GI tract rammed through with a hot iron stake u smug bitch,1,sexual_harassment,passive
362,277,@RMProductionXXX Where is that Darlene Vega slut bitch? That bitch is amazing,1,discredit,active
363,3425,@lifeinstitute WOW Life Institute use really sexist language (hysterical woman!!!). Women speaking now means rantin… https://t.co/sr3rJ5ixyA,0,0,0
364,3294,"You're derailing the point. This isn't about ya'll. We KNOW not all men, but EVERY WOMAN can say that it has happen… https://t.co/u6trpXLx5j",0,0,0
365,2166,You couldn’t possibly value a girl if you still refer to women as “bitch” 😒,0,0,0
366,2388,@Jwillie54 thanks for the follow! DM for info about upcoming meetings and events #MaleDomination,0,0,0
367,585,@Herbwilson1967 Fuck that money whore @HillaryClinton Too stupid to know consensual touching or grabbing is not assault. Only @ChelseaClinton is dumber,1,discredit,active
368,3861,#MeToo Names such as BITCH WHORE or any other gender based sexualised language is SEXUAL HARRASSMENT… https://t.co/GIjADw8Ona,0,0,0
369,3217,@GenJohnFKelly @realDonaldTrump @bpolitics Fckin clown. You clearly haven't a fckin clue how economics works. Fckin inbred kunt.,0,0,0
370,1273,Everyone hates chelsea - whore skank https://t.co/BBHL8bl9tL,1,discredit,active
371,1805,@scottygb PS: so happy we kicked your ass off the continent in 1776. Can't imagine living in a socialist rat hole emulating 1984.,0,0,0
372,303,@lmchristi1 It's a nice butt. But I didn't think you were a slut. I thought you might be a 300 lb man tweeting in your stained wife beater. 👊🏻,1,stereotype,passive
373,1523,I never understood why anybody waits to say they got raped smh rape me bitch I’m snitching soon as you leave fuck boy,1,derailing,passive
374,3529,Looks like another girl fucked up another relationship. When are you gonna learn ladies?,0,0,0
375,109,"@sassybarbara12 @SheriffClarke @FoxNews @FoxBusiness @BreitbartNews Hell, this stupid bitch @Sexytranny1 said I wasn't even black, but a white person in blackface just because I said the NA isn't racist.",1,discredit,active
376,2512,'Where do you see yourself in 5 years?' Me- https://t.co/o4nIC51L3V,0,0,0
377,3616,CCTV: shocking servo attack on pregnant woman https://t.co/XWSRU139Ej via @smh Christopher Josevski you're a fucking vile cunt 😠,0,0,0
378,3701,@whorligram @Override__ @Liberienne I mean all women have fathers. Not all men have daughters so 'daughter issue' i… https://t.co/br1SqrBFrs,0,0,0
379,2205,@LADFLEG @jandraderocha Although if you slag Muslims off ..you're probably get a knock at the door,0,0,0
380,3667,My lil slut whore loves suckin dick for to pay her goddess .. Turnt allll the way out just for me ;) lil slut mut… https://t.co/vzugKRRXGR,0,0,0
381,3082,Vodka is my spirit animal,0,0,0
382,3480,@TRobinsonNewEra This women & lib -left like are suffering from hysterical blindness & they will be the death knell for United kingdom,0,0,0
383,1520,@CNBC Hillary Harvey Weinstein Clinton. One was raping vulnerable woman and the old bitch was planning to rape America.,1,discredit,active
384,1978,"@BugsySeigal @brian_bluesky @mikelallen6 For somebody who supports white rape, you are thankfully the minority. Get a fucking life and don’t breed. Imbecile.",0,0,0
385,2703,When you're hungover AF and you realize tomorrow is Monday https://t.co/vmB3CiSAT7,0,0,0
386,463,'Didn't know I was dating a freaking two year old pussy bitch',1,sexual_harassment,active
387,436,Let me be crude for a minute. Davis women ultimately like dick and hard.,1,sexual_harassment,passive
388,2284,My shawty is a good girl not no freak hoe,0,0,0
389,2705,RT @grlsthinkimfuny: When u act interested in a story but really ur thinkin about how u ordered pizza an hour ago and it still ain't here h…,0,0,0
390,2503,When your Jewish friend tells you what she gave up for Lent... https://t.co/tQx7k6uTDz,0,0,0
391,2280,@GrimoireOfKenji I'd like to think you just blew on the tower lol. But reseating the RAM was a good idea too.,0,0,0
392,2991,When bae gives you a warm welcome home https://t.co/uBbuiBR7Qd,0,0,0
393,3005,Same. We really are soulmates... Dumb AF but soulmates nonetheless 🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃 https://t.co/ZwXTny02jj,0,0,0
394,2392,"RT @totalfratmove: 'A good time was had by all,' to describe a time that only you enjoyed. #TFM",0,0,0
395,285,@RayvenFlake - little skank!! People here might not realize what a masochistic little whore you are. *frost pushed… https://t.co/LfEJYHi8ie,1,discredit,active
396,3189,@richardjgodwin being purposefully indignant just because YOU know how to use a microwave is the NOTALLMEN!! argume… https://t.co/Jz0wqNuYYX,0,0,0
397,3579,"If you didn't fuck the bitch at the same time, are you really Eskimo brothers?",0,0,0
398,12,@ArianasBotch Ok if you fucking said leave block me. But dm me first I'm gonna kick your ass. Shut the fuck up you https://t.co/6BXkfxMEf9,1,sexual_harassment,active
399,287,@realDonaldTrump Do people laugh at this stupid woman & her crazy hats in the U.S? We're finding it hysterical here in the U.K.,1,discredit,active
